actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
405.45,431.548705057121,371.32733,7,2016,"20, 12"
365.82,380.466532920281,367.60162,7,2016,"20, 13"
377.32,391.869163846262,380.23685,7,2016,"20, 14"
500.7,521.528167838383,457.03418,7,2016,"20, 15"
527.07,562.278023113374,426.79626,7,2016,"20, 16"
608.32,633.690114283031,554.80505,7,2016,"20, 17"
495.7,513.030033454756,437.71643,7,2016,"20, 18"
390.95,404.877371933483,361.49985,7,2016,"20, 19"
405.45,416.94422092588,361.46402,7,2016,"20, 20"
514.07,553.024955438236,447.04156,7,2016,"20, 21"
564.32,589.269359571729,500.9123,7,2016,"20, 22"
572.32,597.790538274399,506.20706,7,2016,"20, 23"
611.32,643.752297786301,533.02795,7,2016,"20, 24"
543.57,552.336401210412,483.32242,7,2016,"20, 25"
529.57,540.743472230822,469.53427,7,2016,"20, 26"
554.57,579.080150705511,489.24728,7,2016,"20, 27"
527.07,534.999174837676,479.76608,7,2016,"20, 28"
514.82,549.886416045655,467.39587,7,2016,"21, 13"
432.57,451.314690341665,420.09882,7,2016,"21, 14"
512.57,534.179793128657,475.70416,7,2016,"21, 15"
502.7,528.683139564388,445.4321,7,2016,"21, 16"
508.82,532.287612512382,475.04813,7,2016,"21, 17"
424.32,438.386188821429,390.2728,7,2016,"21, 18"
405.32,416.455649447987,378.73862,7,2016,"21, 19"
450.45,462.893574208121,411.8771,7,2016,"21, 20"
508.32,542.678119460084,424.11993,7,2016,"21, 21"
545.32,576.61199515863,475.91373,7,2016,"21, 22"
576.57,600.654800243784,510.42892,7,2016,"21, 23"
569.57,579.405752670456,499.90762,7,2016,"21, 24"
570.32,582.185662295702,509.0828,7,2016,"21, 25"
558.07,592.761222882535,489.75497,7,2016,"21, 26"
557.82,564.349075607838,495.67535,7,2016,"21, 27"
547.32,554.059727820248,500.77917,7,2016,"21, 28"
536.32,545.538495654659,480.1259,7,2016,"21, 29"
519.57,546.672674559625,466.1904,7,2016,"22, 13"
395.45,414.005835220777,384.02615,7,2016,"22, 14"
396.2,407.984562069705,394.99747,7,2016,"22, 15"
386.82,408.359869102993,380.84384,7,2016,"22, 16"
428.82,452.115813628343,380.84235,7,2016,"22, 17"
445.32,463.179670072356,395.31256,7,2016,"22, 18"
428.82,444.698317893824,386.44794,7,2016,"22, 19"
430.45,442.650087441681,390.5353,7,2016,"22, 20"
575.07,616.72160610554,505.72656,7,2016,"22, 21"
613.57,654.275475900925,502.76764,7,2016,"22, 22"
556.07,569.409573980422,479.02145,7,2016,"22, 23"
548.82,556.564985273455,473.93048,7,2016,"22, 24"
549.82,563.754944497273,487.72818,7,2016,"22, 25"
544.82,564.825145161431,487.23315,7,2016,"22, 26"
555.07,587.31603278999,487.59906,7,2016,"22, 27"
549.32,559.911288439213,486.78006,7,2016,"22, 28"
554.07,584.152264140776,491.7249,7,2016,"22, 29"
538.82,545.952994890916,487.21533,7,2016,"22, 30"
567.32,573.212190787398,502.8765,7,2016,"22, 31"
371.57,392.224875164937,371.0537,7,2016,"23, 14"
372.57,386.337763659766,383.5577,7,2016,"23, 15"
373.2,385.457936271761,375.87518,7,2016,"23, 16"
392.82,418.311946167857,392.13678,7,2016,"23, 17"
392.95,412.1797669661,355.6913,7,2016,"23, 18"
393.45,411.859064228253,368.36035,7,2016,"23, 19"
519.57,536.467399951823,461.4974,7,2016,"23, 20"
503.7,522.456893169447,447.21463,7,2016,"23, 21"
569.82,585.652368928778,510.49725,7,2016,"23, 22"
547.82,554.547314127545,493.60168,7,2016,"23, 23"
543.07,548.318636329094,478.91138,7,2016,"23, 24"
547.82,581.422153218442,472.43115,7,2016,"23, 25"
551.57,584.983081868015,491.96014,7,2016,"23, 26"
512.07,541.433033949035,461.5024,7,2016,"23, 27"
507.82,521.321809266113,457.32382,7,2016,"23, 28"
535.82,550.647652978224,486.70486,7,2016,"23, 29"
522.07,549.973750199836,463.95032,7,2016,"23, 30"
519.57,528.812396232255,471.5954,7,2016,"23, 31"
488.95,487.683229098641,457.41827,7,2016,"23, 32"
385.07,386.036917335223,361.94864,7,2016,"24, 14"
386.7,400.699425158961,377.55252,7,2016,"24, 15"
387.32,410.826475379711,371.2928,7,2016,"24, 16"
520.07,562.191862798859,509.45102,7,2016,"24, 17"
394.7,408.047394058849,391.1673,7,2016,"24, 18"
373.45,388.75709678289,339.1341,7,2016,"24, 19"
394.95,413.843294213552,342.88666,7,2016,"24, 20"
439.95,457.511321524041,403.81165,7,2016,"24, 21"
499.7,519.576519790031,442.9409,7,2016,"24, 22"
503.82,515.586595615759,453.637,7,2016,"24, 23"
496.95,503.510374424223,442.23337,7,2016,"24, 24"
491.2,502.203479865825,438.15704,7,2016,"24, 25"
530.32,547.100785144076,475.96674,7,2016,"24, 26"
541.57,563.842267365656,465.9988,7,2016,"24, 27"
548.57,588.231552698775,474.04218,7,2016,"24, 28"
547.82,583.017401212846,469.19006,7,2016,"24, 29"
523.57,557.311906390893,461.0923,7,2016,"24, 30"
586.82,618.147096574859,511.56943,7,2016,"24, 31"
506.07,506.219042943157,465.0986,7,2016,"24, 32"
493.95,490.255639681705,452.5632,7,2016,"24, 33"
380.45,378.93,357.77786,7,2016,"25, 18"
393.82,389.93,355.4059,7,2016,"25, 19"
393.7,410.600530937742,347.714,7,2016,"25, 20"
464.82,484.817106824004,410.1402,7,2016,"25, 21"
496.45,517.560885561364,430.86267,7,2016,"25, 22"
452.82,466.91958670506,410.03046,7,2016,"25, 23"
439.07,449.647018471926,397.19348,7,2016,"25, 24"
445.07,451.800880960342,406.93887,7,2016,"25, 25"
453.57,464.12089114507,418.30933,7,2016,"25, 26"
537.57,576.501070090152,483.62418,7,2016,"25, 27"
522.57,559.724252942395,468.13486,7,2016,"25, 28"
514.07,549.394183412049,467.03232,7,2016,"25, 29"
524.32,557.378969320738,466.88757,7,2016,"25, 30"
495.2,507.428503805702,454.66678,7,2016,"25, 31"
526.82,536.275454058208,488.52707,7,2016,"25, 32"
526.07,529.40450011564,490.44785,7,2016,"25, 33"
384.07,385.68,344.94916,7,2016,"26, 16"
384.95,385.06,342.9998,7,2016,"26, 17"
399.82,398.81,342.5678,7,2016,"26, 19"
382.7,377.06,334.8025,7,2016,"26, 20"
638.32,685.390778621938,519.27954,7,2016,"26, 21"
539.57,584.714977531214,463.45187,7,2016,"26, 22"
474.57,492.53279372201,417.10526,7,2016,"26, 23"
408.07,419.79163883774,381.16104,7,2016,"26, 24"
444.95,456.387632737872,407.12863,7,2016,"26, 25"
465.57,498.382469914219,403.58063,7,2016,"26, 26"
501.82,523.847084074097,431.19055,7,2016,"26, 27"
515.32,529.663576859561,466.90646,7,2016,"26, 28"
523.07,540.628204634275,467.57126,7,2016,"26, 29"
488.45,497.819787252559,456.33533,7,2016,"26, 30"
471.32,482.269012133905,454.74435,7,2016,"26, 31"
475.07,477.048435196341,447.8176,7,2016,"26, 32"
504.7,504.232543485689,459.7106,7,2016,"26, 33"
377.82,379.31,316.489,7,2016,"27, 19"
382.95,377.43,330.98563,7,2016,"27, 20"
598.32,641.781841454188,509.331,7,2016,"27, 22"
435.45,445.583848431017,389.7517,7,2016,"27, 23"
438.82,451.436332892896,399.38635,7,2016,"27, 24"
445.2,452.769993997431,415.21844,7,2016,"27, 25"
428.07,440.767000819199,377.90173,7,2016,"27, 26"
461.57,466.531701914605,439.7211,7,2016,"27, 27"
553.32,593.076370983613,486.9223,7,2016,"27, 28"
557.07,595.5309588346,503.66455,7,2016,"27, 29"
497.95,506.311863360888,465.78574,7,2016,"27, 30"
477.57,484.921861286478,461.56708,7,2016,"27, 31"
491.32,490.834498880246,455.09845,7,2016,"27, 32"
538.57,530.887649371203,483.5283,7,2016,"27, 33"
455.32,463.752965505187,413.86478,7,2016,"28, 23"
419.95,416.23480319284,382.7061,7,2016,"28, 24"
408.2,411.39055618537,394.6263,7,2016,"28, 25"
461.2,472.075121835564,430.21582,7,2016,"28, 26"
570.82,602.959026988531,517.67816,7,2016,"28, 27"
597.07,624.343742913584,513.9863,7,2016,"28, 28"
613.82,622.978962500376,574.302,7,2016,"28, 29"
551.57,557.961033343182,494.44702,7,2016,"28, 30"
552.32,554.044455687703,501.6301,7,2016,"28, 31"
532.57,522.543911923292,490.58896,7,2016,"28, 32"
502.45,495.929454205947,469.57452,7,2016,"28, 33"
452.82,451.926338992012,410.4009,7,2016,"29, 23"
432.82,432.967889896101,403.42694,7,2016,"29, 24"
433.45,437.586665212242,405.5221,7,2016,"29, 25"
438.7,445.683151402086,410.5128,7,2016,"29, 26"
472.2,482.168786107051,424.59302,7,2016,"29, 27"
570.82,578.673557814261,542.1472,7,2016,"29, 28"
590.57,601.063468285213,506.1778,7,2016,"29, 29"
611.07,618.877062766813,507.4676,7,2016,"29, 30"
538.82,540.125007964918,487.53024,7,2016,"29, 31"
528.07,520.317013222474,492.68665,7,2016,"29, 32"
526.32,516.208601683435,485.38333,7,2016,"29, 33"
432.7,431.375174977087,398.0683,7,2016,"30, 24"
431.45,423.891695461654,392.68765,7,2016,"30, 25"
431.7,435.685479560071,399.26517,7,2016,"30, 26"
431.57,439.063685302804,397.90933,7,2016,"30, 27"
525.82,532.602624457598,488.2087,7,2016,"30, 28"
575.07,557.288571755182,502.27548,7,2016,"30, 29"
608.82,586.697626100188,508.60492,7,2016,"30, 30"
608.07,582.802375229564,513.4344,7,2016,"30, 31"
591.07,566.816794124677,525.815,7,2016,"30, 32"
592.32,569.557003384681,538.4681,7,2016,"30, 33"
435.2,420.416307810824,394.5432,7,2016,"31, 25"
429.95,424.336814848622,396.79135,7,2016,"31, 26"
430.45,427.197332624864,406.64917,7,2016,"31, 27"
428.7,428.837738669637,410.53696,7,2016,"31, 28"
526.57,514.723394666584,470.1952,7,2016,"31, 29"
470.45,456.520058430367,419.61914,7,2016,"31, 30"
596.57,558.989770312739,514.9814,7,2016,"31, 31"
582.57,554.881422689034,524.35205,7,2016,"31, 32"
582.07,552.640363395691,526.85693,7,2016,"31, 33"
429.57,411.190865918227,388.23895,7,2016,"32, 25"
421.07,410.893937654562,395.00333,7,2016,"32, 26"
421.57,416.100403811785,397.48346,7,2016,"32, 27"
419.07,396.753888055616,406.1956,7,2016,"32, 28"
501.32,486.18,470.68686,7,2016,"32, 29"
552.57,522.145568772986,520.48956,7,2016,"32, 32"
285.88,244.098398851215,247.47336,8,2016,"0, 3"
333.63,301.949982796679,294.44754,8,2016,"0, 4"
336.38,322.054183265117,301.18704,8,2016,"0, 5"
361.88,348.167480415489,328.86118,8,2016,"0, 6"
362.51,349.725968735588,328.603,8,2016,"0, 7"
380.88,372.616193734588,319.53442,8,2016,"0, 8"
530.63,487.928575686744,471.89578,8,2016,"0, 9"
685.38,697.716615746755,589.6041,8,2016,"0, 10"
774.63,777.976693499103,673.7563,8,2016,"0, 11"
803.88,803.882015535067,726.14996,8,2016,"0, 12"
987.38,966.780244142298,908.41394,8,2016,"0, 13"
809.88,796.563728734874,733.86646,8,2016,"0, 14"
285.26,229.564193248385,245.10236,8,2016,"1, 3"
329.01,293.842116469529,283.44553,8,2016,"1, 4"
328.01,307.335130522453,283.7388,8,2016,"1, 5"
354.63,342.169560025537,319.99594,8,2016,"1, 6"
354.13,343.883887580735,326.0812,8,2016,"1, 7"
368.38,340.846959897879,330.3761,8,2016,"1, 8"
444.51,428.208728110828,400.98184,8,2016,"1, 9"
549.88,527.201123878963,480.53738,8,2016,"1, 10"
660.38,637.842222320052,575.9959,8,2016,"1, 11"
707.38,683.883739485164,639.677,8,2016,"1, 12"
833.38,814.565717412805,765.74896,8,2016,"1, 13"
790.38,770.502862852703,699.78986,8,2016,"1, 14"
329.26,278.879291558446,281.6995,8,2016,"2, 4"
343.26,329.652895949551,303.8893,8,2016,"2, 5"
369.13,358.652544664456,335.44696,8,2016,"2, 6"
398.76,392.686569506985,372.05038,8,2016,"2, 7"
379.13,364.334983230951,338.7115,8,2016,"2, 8"
366.76,351.628430975912,328.53424,8,2016,"2, 9"
457.51,445.952729505752,407.43738,8,2016,"2, 10"
413.63,406.72223022826,361.67764,8,2016,"2, 11"
493.51,484.726967751423,435.8807,8,2016,"2, 12"
548.88,539.014289717395,496.03836,8,2016,"2, 13"
772.38,753.408855750436,681.81665,8,2016,"2, 14"
325.63,286.781857458193,285.688,8,2016,"3, 4"
346.51,336.770711555568,308.59332,8,2016,"3, 5"
401.51,391.209947985157,368.6475,8,2016,"3, 6"
401.13,396.65371945183,376.3963,8,2016,"3, 7"
360.88,347.245436256668,330.18958,8,2016,"3, 8"
373.01,363.062913957751,343.4204,8,2016,"3, 9"
378.63,371.710058612033,346.25208,8,2016,"3, 10"
386.63,380.448786479829,353.69034,8,2016,"3, 11"
505.88,499.189512749175,474.45123,8,2016,"3, 12"
673.88,666.318121342301,576.0458,8,2016,"3, 13"
656.38,631.453835303428,526.7916,8,2016,"3, 14"
310.38,265.885547613512,276.22028,8,2016,"4, 4"
352.88,333.935779144098,318.25085,8,2016,"4, 5"
410.63,401.595347075674,378.22745,8,2016,"4, 6"
412.38,387.962093959449,381.49564,8,2016,"4, 7"
374.76,358.421828097989,346.27002,8,2016,"4, 8"
389.26,385.908295336162,364.83478,8,2016,"4, 9"
393.38,390.565146270956,367.88306,8,2016,"4, 10"
366.13,361.927198563095,336.42273,8,2016,"4, 11"
439.13,415.730450129376,393.75653,8,2016,"4, 12"
576.38,557.305398211267,499.38245,8,2016,"4, 13"
669.88,645.088407599147,570.907,8,2016,"4, 14"
275.76,218.842392015639,260.14514,8,2016,"5, 3"
322.38,278.519987125111,295.8479,8,2016,"5, 4"
363.88,358.725066840482,331.82632,8,2016,"5, 5"
426.01,404.856208745785,399.09692,8,2016,"5, 6"
436.38,420.204510726021,412.6082,8,2016,"5, 7"
415.76,402.194238185503,391.00702,8,2016,"5, 8"
382.26,382.960359547912,356.37497,8,2016,"5, 9"
395.63,392.959512565804,369.83102,8,2016,"5, 10"
384.01,376.831804320376,355.00104,8,2016,"5, 11"
389.76,377.537683156616,343.94992,8,2016,"5, 12"
463.51,443.180192101263,410.41116,8,2016,"5, 13"
468.26,454.542120254191,393.78973,8,2016,"5, 14"
495.01,468.747362020042,429.7268,8,2016,"5, 15"
266.01,214.619089087149,249.1875,8,2016,"6, 3"
343.76,310.729543865032,318.17023,8,2016,"6, 4"
358.26,352.2559045184,327.16592,8,2016,"6, 5"
371.76,367.273068898597,348.5287,8,2016,"6, 6"
434.13,403.415312472319,413.7833,8,2016,"6, 7"
380.76,360.250441791569,354.55142,8,2016,"6, 8"
392.76,382.186635505861,367.57355,8,2016,"6, 9"
413.76,392.306914095123,383.45346,8,2016,"6, 10"
410.63,402.986101272932,380.9994,8,2016,"6, 11"
400.01,391.200710456501,375.73993,8,2016,"6, 12"
418.88,407.248635071468,399.51886,8,2016,"6, 13"
394.88,373.626798037073,336.51245,8,2016,"6, 14"
414.38,401.474896411203,349.3234,8,2016,"6, 15"
336.51,301.403310530598,313.77057,8,2016,"7, 4"
362.88,353.908798761832,333.58746,8,2016,"7, 5"
373.26,344.984717111579,350.3113,8,2016,"7, 6"
397.26,384.137174816995,376.4973,8,2016,"7, 7"
405.38,396.905939123657,382.68872,8,2016,"7, 8"
386.76,384.291336126122,371.0305,8,2016,"7, 9"
475.88,436.98842856022,442.9525,8,2016,"7, 10"
500.01,476.696644722158,467.88315,8,2016,"7, 11"
457.51,452.553232682302,436.47647,8,2016,"7, 12"
472.88,455.775516569643,454.37616,8,2016,"7, 13"
380.01,360.749042403429,366.0871,8,2016,"7, 14"
390.88,375.810437130947,349.3682,8,2016,"7, 15"
369.13,309.172923797576,345.4077,8,2016,"8, 5"
375.26,341.902009716101,353.3687,8,2016,"8, 6"
406.26,364.107417846283,384.0951,8,2016,"8, 7"
411.13,382.635357537544,391.14468,8,2016,"8, 8"
420.63,414.176132174049,405.04532,8,2016,"8, 9"
461.38,426.088753708636,437.29883,8,2016,"8, 10"
525.13,484.931868641921,477.17212,8,2016,"8, 11"
524.63,518.343787777007,496.67874,8,2016,"8, 12"
513.88,498.273454361298,489.10083,8,2016,"8, 13"
410.76,404.45500045479,390.16794,8,2016,"8, 14"
439.51,441.37099853479,394.10553,8,2016,"8, 15"
365.76,302.742039495372,353.4306,8,2016,"9, 5"
375.88,342.302648751781,361.85724,8,2016,"9, 6"
384.51,342.852870914055,368.9238,8,2016,"9, 7"
420.13,392.638365878582,396.7087,8,2016,"9, 8"
426.51,431.017130854543,420.36282,8,2016,"9, 9"
495.13,478.480880009962,472.0501,8,2016,"9, 10"
588.63,553.760913197806,535.1881,8,2016,"9, 11"
534.88,486.329923123714,494.36737,8,2016,"9, 12"
457.13,445.99326888917,429.45505,8,2016,"9, 13"
443.38,430.602061128033,414.54312,8,2016,"9, 14"
404.51,405.366411461531,353.8546,8,2016,"9, 15"
344.88,264.954462504189,338.6379,8,2016,"10, 5"
375.88,332.04197021129,364.80685,8,2016,"10, 6"
387.51,348.210091975428,363.11877,8,2016,"10, 7"
453.63,423.785723775797,432.35736,8,2016,"10, 8"
521.63,503.02008322183,492.39197,8,2016,"10, 9"
578.63,570.900212278944,559.0109,8,2016,"10, 10"
569.88,558.043334645781,532.7271,8,2016,"10, 11"
555.88,541.886514471579,511.89572,8,2016,"10, 12"
457.88,444.104081456332,424.65762,8,2016,"10, 13"
411.26,401.833503141356,382.96042,8,2016,"10, 14"
385.01,373.308801529035,324.31058,8,2016,"10, 15"
365.13,305.981574443297,360.15012,8,2016,"11, 6"
451.63,400.278049012292,427.1434,8,2016,"11, 7"
538.88,509.783103981918,509.54938,8,2016,"11, 8"
604.38,581.417164227943,571.6999,8,2016,"11, 9"
594.88,589.347896746505,569.3187,8,2016,"11, 10"
558.38,555.862559737516,532.3848,8,2016,"11, 11"
560.38,548.678815384416,500.06775,8,2016,"11, 12"
500.88,479.884915106784,441.0509,8,2016,"11, 13"
409.13,403.222256314126,381.71014,8,2016,"11, 14"
446.26,426.254597989505,363.19534,8,2016,"11, 15"
387.13,379.07287353156,325.7182,8,2016,"11, 16"
466.13,403.505317714648,451.4413,8,2016,"12, 7"
555.88,528.398473226235,530.57074,8,2016,"12, 8"
573.88,557.366305407165,552.2914,8,2016,"12, 9"
523.13,520.038195434678,506.51,8,2016,"12, 10"
491.38,498.76195638777,476.29117,8,2016,"12, 11"
450.13,460.389487321347,428.07327,8,2016,"12, 12"
480.38,475.985590232042,389.77917,8,2016,"12, 13"
388.63,385.354948864907,322.59375,8,2016,"12, 14"
458.63,448.837431482143,378.94107,8,2016,"12, 15"
375.26,342.693764884768,271.4624,8,2016,"12, 16"
415.13,356.549419001642,302.12387,8,2016,"12, 17"
461.76,413.120784477334,357.5217,8,2016,"12, 18"
429.51,387.095659883998,426.23706,8,2016,"13, 7"
390.38,306.507401407858,344.49667,8,2016,"13, 8"
394.01,387.475619268664,364.1753,8,2016,"13, 9"
456.63,456.736735599158,438.5912,8,2016,"13, 10"
400.26,409.535895312938,393.07352,8,2016,"13, 11"
368.76,379.993613080847,328.08057,8,2016,"13, 12"
410.01,414.004722666248,335.6939,8,2016,"13, 13"
440.38,437.181207637451,350.356,8,2016,"13, 14"
383.63,379.581160121412,314.11658,8,2016,"13, 15"
387.51,373.544073737455,323.41467,8,2016,"13, 16"
388.38,355.657501215508,270.8623,8,2016,"13, 17"
453.63,407.159010081665,319.77872,8,2016,"13, 18"
504.88,460.744004693861,388.11646,8,2016,"13, 19"
397.88,322.523010481135,323.76663,8,2016,"14, 8"
403.13,371.456687848597,349.35605,8,2016,"14, 9"
450.26,446.547234320741,398.49048,8,2016,"14, 10"
362.88,367.313599855442,313.0899,8,2016,"14, 11"
377.26,390.725224645733,320.23395,8,2016,"14, 12"
431.76,448.116003804717,373.06024,8,2016,"14, 13"
374.76,387.314249599426,322.83835,8,2016,"14, 14"
436.01,423.024125216708,355.85226,8,2016,"14, 15"
457.26,445.078319106569,371.89575,8,2016,"14, 16"
464.76,437.575086823265,365.05618,8,2016,"14, 17"
431.51,386.518272343614,318.10144,8,2016,"14, 18"
588.13,542.581565716295,407.22275,8,2016,"14, 19"
487.51,444.637704511618,403.9945,8,2016,"14, 20"
441.51,395.552547023292,384.20737,8,2016,"15, 9"
404.76,397.621647909686,373.987,8,2016,"15, 10"
373.38,377.930467973217,316.04172,8,2016,"15, 11"
377.38,393.571634018841,327.0363,8,2016,"15, 12"
376.88,394.085118998432,332.36795,8,2016,"15, 13"
418.63,440.777460166392,361.81042,8,2016,"15, 14"
375.01,391.790827255002,327.86783,8,2016,"15, 15"
442.51,456.073966365163,374.82944,8,2016,"15, 16"
463.76,445.165951102281,375.10858,8,2016,"15, 17"
575.38,530.594374317059,427.7318,8,2016,"15, 18"
429.26,374.821378883958,291.1473,8,2016,"15, 19"
535.63,496.093450008171,420.442,8,2016,"15, 20"
551.13,537.641833640079,443.97174,8,2016,"15, 21"
559.88,556.133196457413,462.8061,8,2016,"15, 22"
371.76,372.656850744152,317.48416,8,2016,"16, 10"
372.26,380.563366786582,346.12857,8,2016,"16, 11"
373.26,391.394324672658,318.76752,8,2016,"16, 12"
386.13,407.098613213851,335.68945,8,2016,"16, 13"
375.76,393.644506195405,343.0984,8,2016,"16, 14"
391.26,410.269175968493,335.56198,8,2016,"16, 15"
390.76,412.862651157307,326.68054,8,2016,"16, 16"
375.76,394.593414069919,310.57703,8,2016,"16, 17"
455.26,447.871110658346,355.10883,8,2016,"16, 18"
406.01,398.776786044881,269.2399,8,2016,"16, 19"
495.01,475.067543366653,375.1536,8,2016,"16, 20"
523.13,507.508230290766,432.14716,8,2016,"16, 21"
540.88,544.449025247471,464.22214,8,2016,"16, 22"
548.13,563.242787768477,466.2044,8,2016,"16, 23"
425.01,405.850354374627,368.70596,8,2016,"17, 10"
392.51,402.074842004769,364.61182,8,2016,"17, 11"
393.26,413.535323380153,369.09564,8,2016,"17, 12"
377.88,396.19384283924,308.46613,8,2016,"17, 13"
387.38,407.152221636561,331.54285,8,2016,"17, 14"
375.88,394.169832834699,343.18405,8,2016,"17, 15"
446.01,469.760147742773,378.53412,8,2016,"17, 16"
446.01,467.315039349016,368.98132,8,2016,"17, 17"
467.01,476.585169820139,367.2239,8,2016,"17, 18"
386.76,390.844767491203,309.2232,8,2016,"17, 19"
424.63,423.647060980607,324.61,8,2016,"17, 20"
463.01,470.026557643218,380.8491,8,2016,"17, 21"
553.63,555.702311241783,471.1642,8,2016,"17, 22"
561.63,573.643903219143,492.96817,8,2016,"17, 23"
516.63,524.133233814266,466.77795,8,2016,"17, 24"
559.63,565.837724475833,474.6953,8,2016,"17, 25"
405.76,412.64171490545,380.08362,8,2016,"18, 11"
377.38,396.356961380857,349.49844,8,2016,"18, 12"
403.76,424.327911977309,373.63367,8,2016,"18, 13"
433.51,454.726924860359,346.29208,8,2016,"18, 14"
410.26,429.964788827441,338.4149,8,2016,"18, 15"
457.76,490.794178906381,410.25876,8,2016,"18, 16"
470.01,494.563871602824,391.42468,8,2016,"18, 17"
432.13,452.910979463222,347.7016,8,2016,"18, 18"
445.88,458.686557787359,364.47565,8,2016,"18, 19"
452.26,462.399354685303,373.62488,8,2016,"18, 20"
506.88,518.972512734659,413.1398,8,2016,"18, 21"
542.88,555.33516034577,464.45416,8,2016,"18, 22"
564.13,596.75115952495,487.15204,8,2016,"18, 23"
494.76,506.807447559894,449.30963,8,2016,"18, 24"
561.38,565.251288556176,486.30835,8,2016,"18, 25"
520.88,506.469524080346,440.64038,8,2016,"18, 26"
405.38,410.288583613705,365.90878,8,2016,"19, 11"
377.01,393.525690652879,350.40176,8,2016,"19, 12"
399.01,415.896881057319,372.50253,8,2016,"19, 13"
403.88,422.714313937273,320.70673,8,2016,"19, 14"
454.63,479.544575970262,375.65662,8,2016,"19, 15"
532.63,564.358196556238,473.78912,8,2016,"19, 16"
615.38,652.013257102056,544.6737,8,2016,"19, 17"
504.63,529.943787769734,418.9197,8,2016,"19, 18"
373.88,391.683130542827,326.3773,8,2016,"19, 19"
442.51,456.938820093937,391.22852,8,2016,"19, 20"
515.63,542.497962641545,428.54288,8,2016,"19, 21"
611.38,619.453000897703,510.92188,8,2016,"19, 22"
519.88,541.620041582883,460.18555,8,2016,"19, 23"
511.63,527.495939934474,463.35556,8,2016,"19, 24"
541.63,540.901264902161,481.68243,8,2016,"19, 25"
538.88,524.606049166654,471.53174,8,2016,"19, 26"
543.38,526.309274994459,466.22653,8,2016,"19, 27"
405.63,431.784364573087,352.5372,8,2016,"20, 12"
365.76,381.245406367999,352.39258,8,2016,"20, 13"
378.01,392.731625060459,365.95163,8,2016,"20, 14"
501.88,523.465310206803,434.6952,8,2016,"20, 15"
527.88,566.749488372563,410.39026,8,2016,"20, 16"
608.88,639.704446516567,542.2816,8,2016,"20, 17"
495.88,520.783499844304,424.151,8,2016,"20, 18"
390.76,409.439104395871,346.77133,8,2016,"20, 19"
404.01,421.942877754232,348.99323,8,2016,"20, 20"
512.51,560.683243199843,435.6982,8,2016,"20, 21"
562.63,591.137202729401,492.6593,8,2016,"20, 22"
570.38,599.411415622248,499.7484,8,2016,"20, 23"
608.13,651.34531443373,531.0746,8,2016,"20, 24"
540.38,554.666651968585,481.92178,8,2016,"20, 25"
526.38,544.258861498043,467.21027,8,2016,"20, 26"
550.88,581.674196393938,484.53085,8,2016,"20, 27"
525.13,528.974454612101,473.88376,8,2016,"20, 28"
514.88,548.32265925043,446.75244,8,2016,"21, 13"
433.13,449.366877010827,402.7552,8,2016,"21, 14"
513.88,532.952458199879,456.8254,8,2016,"21, 15"
503.63,532.714862827242,426.44238,8,2016,"21, 16"
509.63,536.727779809524,459.2337,8,2016,"21, 17"
424.63,443.214582216346,374.4288,8,2016,"21, 18"
405.01,420.709800299575,362.86526,8,2016,"21, 19"
448.88,470.219542974799,399.71835,8,2016,"21, 20"
506.88,550.610534941842,414.20636,8,2016,"21, 21"
544.13,575.702825677867,466.87616,8,2016,"21, 22"
574.88,601.198959543653,505.19217,8,2016,"21, 23"
566.38,582.879540864131,497.36792,8,2016,"21, 24"
567.13,585.229472414394,507.27612,8,2016,"21, 25"
554.38,599.384383740468,486.61215,8,2016,"21, 26"
554.13,566.214066216393,489.34924,8,2016,"21, 27"
545.88,547.774217539815,494.845,8,2016,"21, 28"
535.38,536.676351841874,473.71793,8,2016,"21, 29"
520.38,544.343102538844,448.52472,8,2016,"22, 13"
396.38,409.92127042475,366.56268,8,2016,"22, 14"
397.13,404.972277336796,380.85028,8,2016,"22, 15"
387.51,407.582859630356,370.47388,8,2016,"22, 16"
429.38,452.755933227814,360.79025,8,2016,"22, 17"
445.76,465.850086149122,376.19443,8,2016,"22, 18"
428.26,447.512932741088,367.83438,8,2016,"22, 19"
429.13,448.035434766892,375.4115,8,2016,"22, 20"
573.38,625.27467963779,492.86554,8,2016,"22, 21"
612.13,662.961508672487,491.81024,8,2016,"22, 22"
554.38,572.499316332359,472.9664,8,2016,"22, 23"
546.38,559.801589917789,469.5879,8,2016,"22, 24"
546.88,566.371229012566,483.55176,8,2016,"22, 25"
541.63,567.975880791648,483.48404,8,2016,"22, 26"
551.13,593.005742377442,483.93658,8,2016,"22, 27"
548.13,558.22833743627,482.2792,8,2016,"22, 28"
552.38,585.047883494681,486.01053,8,2016,"22, 29"
536.63,540.60382304873,478.2823,8,2016,"22, 30"
564.38,558.264274326478,506.14972,8,2016,"22, 31"
373.13,387.769395931744,352.50803,8,2016,"23, 14"
373.26,383.267416896417,370.4019,8,2016,"23, 15"
373.63,384.959032609161,365.3148,8,2016,"23, 16"
393.63,418.06670586453,381.8342,8,2016,"23, 17"
393.13,413.21828687371,336.77588,8,2016,"23, 18"
392.63,414.431901256707,349.93396,8,2016,"23, 19"
518.13,539.598254141149,444.34204,8,2016,"23, 20"
